0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
3049423.4921329054,118225.25076817155,3359690.9032342187,517826.84826911107,9245.864227446345,1.717674412390084,0.7991375854681463,2.1159510008363354,2.2463451855989014,2.9078962469180425,406.50238075236484,45.61336473797596,-58.852169513293425,-7.536156977410157,0.23710857471587193,416.63010801173647,105.14542277969903,525.842813091292,174.36630746039015,18.170118772817872,-1.395746211656903,1.7018604106826185,-1.3100510338898765,-0.8760455386674728,-1.1297959603250443,-0.41759669770299757,1.4343686986787543,0.0658304039234858,0.050521760510553675,0.011042535397435806,1
2408573.85078691,93379.69889660427,2653637.212838328,409003.27856964484,7302.805553266658,1.7176744123876684,0.7991375854715511,2.115951000837919,2.24634518563655,2.907896246262521,361.2719191320182,40.538084393600656,-52.30384182745113,-6.69762841151388,0.210726121224133,370.27276054385845,93.44616532164392,467.3336522585154,154.96502237637685,16.148376963245305,-1.395746211672323,1.701860410670962,-1.3100510338925322,-0.8760455388065402,-1.129795959276636,-0.4175966976958198,1.4343686986793984,0.06583040392462859,0.0505217604938889,0.011042536928085368,1
3118367.022476635,120898.17113632591,3435649.179349696,529534.245119621,9454.90128571794,1.717674412391442,0.7991375854662305,2.1159510008354454,2.2463451855777374,2.907896247286543,411.07194427499485,46.126112454604566,-59.51373692258536,-7.62087221966544,0.23977395297558118,421.3135190681657,106.32738065091047,531.7539030384738,176.32638925850603,18.374372217030228,-1.3957462116482366,1.7018604106891768,-1.3100510338883853,-0.8760455385892971,-1.1297959609144057,-0.4175966977070312,1.434368698678395,0.06583040392284308,0.05052176051992153,0.011042534536982923,1
2296915.668951242,89050.74406824073,2530618.2293122816,390042.4472168867,6964.2574923317425,1.7176744123958272,0.7991375854600478,2.1159510008325704,2.246345185509396,2.907896248476467,352.7985144990336,39.58728923224183,-51.0770882582136,-6.5405397636959375,0.20578367208744147,361.5882468678549,91.25444454894371,456.37263666630236,151.3304156648581,15.769626975591178,-1.3957462116202501,1.7018604107103439,-1.3100510338835665,-0.8760455383368568,-1.1297959628175127,-0.4175966977200579,1.4343686986772297,0.06583040392076876,0.0505217605501724,0.011042531758495042,1
2723878.626747924,105603.97220715387,3001023.068081889,462545.621535836,8258.810898738018,1.7176744123845453,0.7991375854759538,2.115951000839966,2.2463451856852172,2.9078962454151505,384.1918064889586,43.10990987735738,-55.62211291297971,-7.1225407318812906,0.22409505157722723,393.763681129329,99.37459615037379,496.98232989572824,164.79634518465187,17.172865617177727,-1.3957462116922528,1.701860410655894,-1.310051033895964,-0.8760455389863071,-1.1297959579213923,-0.4175966976865433,1.4343686986802289,0.06583040392610517,0.05052176047234717,0.011042538906707072,1
2331855.052834388,90405.33369198938,2569112.5645179786,395975.55262192653,7070.19384272007,1.717674412397298,0.7991375854579732,2.115951000831606,2.246345185486471,2.90789624887565,355.4716730939372,39.88724259943755,-51.46409997102669,-6.59009751145221,0.20734289725254001,364.3280053719238,91.94588057494107,459.8305776305049,152.47704804587877,15.889113627803383,-1.39574621161086,1.7018604107174422,-1.3100510338819504,-0.8760455382521704,-1.1297959634559465,-0.41759669772442837,1.434368698676839,0.06583040392007282,0.0505217605603202,0.011042530826399805,1
2981016.6701378487,115573.13842446085,3284323.9434838356,506210.5905959297,9038.454469276912,1.717674412390284,0.7991375854678626,2.1159510008362044,2.2463451855957826,2.907896246972351,401.9170452376599,45.0988472561647,-58.18831868293413,-7.451149336812526,0.2344339965772876,411.93053201624895,103.95938534401414,519.9113208286964,172.39946037626385,17.965160339740002,-1.3957462116556263,1.701860410683591,-1.3100510338896576,-0.8760455386559522,-1.1297959604119037,-0.41759669770359215,1.4343686986787036,0.06583040392339055,0.05052176051193482,0.011042535270623858,1
2602906.060687133,100913.9014454268,2867741.9966617124,442003.1016362347,7892.0215881615795,1.717674412390967,0.7991375854668994,2.1159510008357567,2.2463451855851395,2.9078962471576504,375.5635797225444,42.14174222647684,-54.372944669757665,-6.962581833675216,0.21906229648015543,384.9204880319838,97.14282926843191,485.8210396944012,161.0953286206638,16.787195286085595,-1.3957462116512684,1.701860410686887,-1.310051033888908,-0.8760455386166406,-1.1297959607082617,-0.41759669770561947,1.4343686986785225,0.0658304039230675,0.050521760516645337,0.01104253483794795,1
2274855.888395653,88195.49287328441,2506313.948977404,386296.4452378146,6897.372157467114,1.7176744123861818,0.799137585473647,2.1159510008388938,2.246345185659717,2.9078962458591504,351.10027313411274,39.39673068756387,-50.83122207729381,-6.509056033427269,0.2047931069962249,359.84769498003766,90.81517945406635,454.17582785772055,150.60196711085965,15.693717841635443,-1.395746211681809,1.70186041066379,-1.3100510338941658,-0.8760455388921136,-1.129795958631503,-0.4175966976914046,1.4343686986797934,0.06583040392533147,0.05052176048363423,0.01104253786996227,1
2870547.6462427955,111290.28690001502,3162615.1104571177,487451.6918694077,8703.511947359559,1.7176744123898449,0.7991375854684817,2.115951000836492,2.246345185602625,2.907896246853205,394.399724156335,44.2553336027786,-57.09998396345617,-7.311785548830938,0.23004922210895096,404.2259220495744,102.01496400549175,510.1870745482807,169.1749589199964,17.62914603039823,-1.39574621165843,1.70186041068147,-1.3100510338901412,-0.8760455386812271,-1.1297959602213452,-0.4175966977022866,1.43436869867882,0.06583040392359846,0.050521760508905195,0.011042535548832076,1
3012357.902606996,116788.22877785322,3318854.028945133,511532.6889285368,9133.48121359247,1.7176744123883774,0.7991375854705514,2.1159510008374545,2.246345185625496,2.907896246454996,404.02431953346877,45.33530311908009,-58.493403401055694,-7.490216144631835,0.2356631478608593,414.09030760030726,104.5044504090952,522.6372459338527,173.3033607128655,18.059352715671814,-1.3957462116677946,1.7018604106743886,-1.3100510338917524,-0.8760455387657071,-1.1297959595844707,-0.41759669769792784,1.4343686986792101,0.0658304039242927,0.05052176049878193,0.011042536478655196,1
2384451.6931250496,92444.48994707207,2627060.715864656,404907.0613408834,7229.667067947081,1.7176744123954664,0.7991375854605572,2.115951000832807,2.2463451855150205,2.907896248378549,359.45827581286767,40.33457666837586,-52.041268101529056,-6.664005231867527,0.2096682410392759,368.41393155462333,92.97705049689428,464.98756191584243,154.1870729538839,16.06730949824904,-1.3957462116225527,1.7018604107085986,-1.310051033883962,-0.87604553835763,-1.1297959626609073,-0.4175966977189858,1.4343686986773245,0.06583040392093939,0.05052176054768261,0.011042531987136147,1
2297657.8663330576,89079.51884323767,2531435.9427736998,390168.4808741847,6966.507848269194,1.7176744123832592,0.7991375854777675,2.1159510008408096,2.2463451857052634,2.9078962450661034,352.85550940961025,39.5936845959358,-51.08533980932892,-6.541596400726681,0.2058169182965732,361.6466617580415,91.26918678301485,456.44636408641384,151.3548632412456,15.772174584376202,-1.395746211700463,1.701860410649684,-1.3100510338973774,-0.8760455390603568,-1.129795957363142,-0.41759669768272184,1.434368698680571,0.06583040392671412,0.05052176046347295,0.011042539721736489,1
2956375.61335277,114617.81190881893,3257175.751368602,502026.2583917582,8963.742680595313,1.7176744123957997,0.7991375854600873,2.115951000832588,2.2463451855098224,2.9078962484690596,400.25247694366317,44.91206714175486,-57.94732758286117,-7.4202898634402805,0.23346307051766932,410.22449215262753,103.52883008789252,517.7580707628368,171.68545562839125,17.890756332777627,-1.3957462116204233,1.7018604107102089,-1.310051033883596,-0.8760455383384285,-1.129795962805665,-0.41759669771997704,1.4343686986772355,0.06583040392078122,0.05052176054998415,0.011042531775793745,1
2207169.1326281354,85571.29728483055,2431740.31940813,374802.4629862014,6692.1456397166785,1.7176744123903958,0.7991375854677061,2.1159510008361315,2.246345185594044,2.907896247002622,345.8374573640652,38.806193591246526,-50.06928772997795,-6.411488568579368,0.20172336120301967,354.45375977751723,89.45390578110843,447.36796157476095,148.3445196810642,15.458476933514431,-1.3957462116549153,1.7018604106841257,-1.3100510338895348,-0.8760455386495285,-1.1297959604603176,-0.4175966977039224,1.4343686986786721,0.06583040392333818,0.05052176051270396,0.011042535199940681,1
2570327.366882208,99650.83508092814,2831848.5429315465,436470.8683089399,7793.2428606580825,1.7176744123883643,0.79913758547057,2.115951000837463,2.246345185625704,2.9078962464513656,373.205850057002,41.877182932171465,-54.03159979138557,-6.918871830782556,0.21768705786533069,382.5040171512048,96.53298171432115,482.7711308701179,160.0839972387578,16.681807890969072,-1.3957462116678805,1.701860410674322,-1.3100510338917688,-0.8760455387664776,-1.1297959595786637,-0.4175966976978877,1.4343686986792128,0.06583040392429898,0.05052176049869014,0.01104253648713116,1
2265905.2317198263,87848.47854876483,2496452.596255336,384776.521681287,6870.233720159988,1.7176744123988505,0.7991375854557852,2.115951000830589,2.2463451854622796,2.9078962492968414,350.40887212334655,39.31914903269008,-50.73112315426075,-6.496238127115599,0.20438981836054662,359.13906819798063,90.63634249195506,453.2814462319394,150.30539554610644,15.662813119228117,-1.3957462116009538,1.701860410724934,-1.3100510338802442,-0.8760455381628165,-1.129795964129581,-0.41759669772903973,1.4343686986764257,0.0658304039193382,0.05052176057102804,0.01104252984291139,1
2300957.498810143,89207.44462214371,2535071.300352451,390728.7960160959,6976.512342000278,1.7176744123894072,0.7991375854690992,2.1159510008367794,2.246345185609447,2.90789624673443,353.10878379801443,39.62210434733833,-51.12200809822311,-6.546291856972566,0.2059646497709188,361.9062463082466,91.3346984362347,456.77399442617434,151.46350348318094,15.783495608846707,-1.3957462116612227,1.7018604106793562,-1.310051033890621,-0.8760455387064261,-1.1297959600313825,-0.4175966977009866,1.4343686986789357,0.06583040392380562,0.05052176050588622,0.011042535826174149,1
2259362.2618108494,87594.8095331535,2489243.903921017,383665.45092751033,6850.395418294459,1.7176744123878394,0.79913758547131,2.115951000837807,2.246345185633883,2.907896246308958,349.9025905398245,39.26233951122143,-50.65782525962167,-6.486852167358591,0.20409451108104232,358.6201729488131,90.50538829760588,452.6265311859035,150.08822967132102,15.640183012207649,-1.3957462116712294,1.701860410671789,-1.3100510338923437,-0.876045538796689,-1.1297959593509037,-0.4175966976963292,1.434368698679352,0.06583040392454734,0.05052176049506947,0.01104253681965497,1
2445175.3219425157,94798.72715386603,2693962.7463184493,415218.6252818442,7413.781353296473,1.7176744123955028,0.7991375854605046,2.1159510008327826,2.246345185514447,2.9078962483885262,364.00657189133756,40.844937979351904,-52.69975647569921,-6.748326197316949,0.21232121441852123,373.07554530204493,94.15350735606194,470.87114075290225,156.13803223466624,16.270612317204964,-1.3957462116223176,1.701860410708778,-1.3100510338839229,-0.8760455383555144,-1.1297959626768646,-0.4175966977190956,1.434368698677316,0.06583040392092215,0.05052176054793648,0.011042531963839235,1
2417286.718282908,93717.4942038843,2663236.582024992,410482.8227528018,7329.2230053486755,1.7176744123842913,0.7991375854763115,2.1159510008401328,2.246345185689177,2.907896245346193,361.92476870898815,40.61134021580027,-52.398359390140264,-6.709731606774747,0.2111069219967889,370.9418754164738,93.61503061698598,468.1781645577223,155.2450575670243,16.177558479085263,-1.395746211693875,1.7018604106546684,-1.310051033896244,-0.8760455390009372,-1.1297959578111048,-0.41759669768578805,1.434368698680298,0.06583040392622563,0.05052176047059413,0.011042539067724401,1
3232324.4456931604,125316.26687548551,3561201.343336057,548885.5138165896,9800.420651424527,1.717674412389163,0.7991375854694439,2.1159510008369393,2.246345185613256,2.907896246668108,418.51564356465025,46.961365055750214,-60.59141290522083,-7.758871133343721,0.24411578504770418,428.94267300449366,108.25275906383304,541.3829137435786,179.51931117408486,18.70709573259976,-1.395746211662783,1.7018604106781767,-1.3100510338908888,-0.8760455387204962,-1.1297959599253118,-0.4175966977002606,1.434368698679,0.06583040392392123,0.0505217605042001,0.011042535981035894,1
2664715.1641713833,103310.22218594042,2935839.9449033285,452498.99158577225,8079.427042416283,1.7176744123855616,0.799137585474521,2.1159510008393,2.246345185669379,2.907896245690911,379.99651994146456,42.639159533405625,-55.01473217713129,-7.0447642175245875,0.22164798478552608,389.4638719035251,98.28944831720437,491.5553966598501,162.9968068320942,16.985341856183584,-1.3957462116857673,1.7018604106607969,-1.310051033894848,-0.876045538927805,-1.1297959583624304,-0.4175966976895625,1.4343686986799584,0.06583040392562468,0.05052176047935705,0.01104253826280172,1
2709290.1905075773,105038.38282941308,2984950.312914711,460068.33880180627,8214.578693496624,1.7176744123928323,0.7991375854642706,2.115951000834534,2.2463451855560717,2.9078962476637824,383.16160598150657,42.99431175447606,-55.47296363732918,-7.103441815927319,0.22349414522547725,392.70781389145236,99.108125712523,495.64968446963707,164.35444798756592,17.12681700868764,-1.3957462116393635,1.7018604106958852,-1.3100510338868578,-0.8760455385092656,-1.1297959615177433,-0.41759669771116137,1.4343686986780246,0.06583040392218514,0.050521760529511746,0.011042533656126336,1
2531957.239274957,98163.23653303208,2789574.3986136685,429955.18351356324,7676.904478828935,1.717674412389883,0.7991375854684284,2.1159510008364673,2.246345185602036,2.9078962468634613,370.4097468437803,41.563434029663846,-53.6267885326938,-6.867034808158553,0.21605611997619686,379.63825095054443,95.80974497988078,479.15415136412565,158.88462863378044,16.55682577401831,-1.395746211658188,1.7018604106816548,-1.310051033890099,-0.8760455386790524,-1.12979596023775,-0.4175966977023993,1.4343686986788104,0.06583040392358046,0.050521760509165875,0.011042535524884746,1
2702824.480677179,104787.70916414374,2977826.7415430085,458970.3876772336,8194.974643008582,1.717674412385128,0.7991375854751336,2.1159510008395843,2.24634518567614,2.907896245573194,382.70412608441313,42.94297823767404,-55.40673110084413,-7.094960590308681,0.22322730311483344,392.2389361910911,98.98979450476007,495.0578982408382,164.1582152463981,17.106368270117393,-1.3957462116885349,1.7018604106586999,-1.3100510338953242,-0.8760455389527788,-1.129795958174157,-0.41759669768827395,1.4343686986800726,0.06583040392582998,0.05052176047636494,0.011042538537676078,1
2858595.0861656107,110826.88966553786,3149446.422142911,485422.0109889065,8667.271735599788,1.717674412391564,0.7991375854660584,2.115951000835365,2.2463451855758345,2.9078962473196692,393.5777548971956,44.163100972573545,-56.980981771533074,-7.296547040768877,0.2295697758063471,403.3834739930559,101.80235441389704,509.1237926361932,168.8223810453038,17.59240508988467,-1.3957462116474577,1.7018604106897657,-1.3100510338882512,-0.876045538582269,-1.1297959609673864,-0.41759669770739355,1.4343686986783626,0.06583040392278507,0.05052176052076379,0.011042534459631529,1
